order_date,daily_revenue
2022-02-06,3537.64
2022-02-08,4128.82
2022-02-21,5898.82
2022-03-05,2593.64
2022-03-07,14312.39
2022-03-08,14157.64
2022-03-16,7628.65
2022-03-17,21706.0
2022-03-18,9809.62
2022-03-20,13096.17
2022-03-21,1109.82
2022-03-23,42009.65
2022-03-24,7458.85
2022-03-28,2828.46
2022-03-31,21236.46
2022-04-01,4814.36
2022-04-02,66782.1
2022-04-03,3655.64
2022-04-04,1254.37
2022-04-05,16548.64
2022-04-06,79094.20999999999
2022-04-10,23257.65
2022-04-12,1768.82
2022-04-17,12446.829999999998
2022-04-18,30127.71
2022-04-19,333.82
2022-04-21,15095.74
2022-04-22,85306.92000000001
2022-04-24,1768.82
2022-04-26,33856.56
2022-04-27,8728.46
2022-04-29,2948.82
2022-04-30,6193.099999999999
2022-05-01,5069.28
2022-05-02,5593.85
2022-05-03,18175.18
2022-05-04,44831.74
2022-05-06,41766.1
2022-05-07,9965.64
2022-05-08,70790.56
2022-05-09,2357.64
2022-05-10,73813.42
2022-05-12,7664.1
2022-05-13,31641.12
2022-05-15,9096.07
2022-05-17,1011.97
2022-05-18,6936.28
2022-05-19,11087.28
2022-05-24,2358.82
2022-05-26,20406.92
2022-05-27,1107.46
2022-05-28,21709.47
2022-05-29,4128.82
2022-05-30,39132.7
2022-05-31,29498.82
2022-06-01,1326.64
2022-06-03,51742.32
2022-06-04,4724.54
2022-06-05,24653.26
2022-06-06,84833.73999999999
2022-06-08,38137.81
2022-06-10,16272.2
2022-06-11,19859.79
2022-06-14,12955.84
2022-06-16,3733.8099999999995
2022-06-18,12975.279999999999
2022-06-19,2828.46
2022-06-20,5134.05
2022-06-21,855.82
2022-06-22,5897.64
2022-06-23,31983.95
2022-06-25,1530.5
2022-06-26,44884.11
2022-06-27,22527.379999999997
2022-06-28,6400.639999999999
2022-06-29,63553.28
2022-07-01,13121.91
2022-07-03,1109.86
2022-07-04,75717.24
2022-07-05,3077.43
2022-07-06,13343.23
2022-07-07,1248.3
2022-07-08,34505.27
2022-07-10,3584.28
2022-07-11,7428.1
2022-07-12,2358.82
2022-07-13,30163.77
2022-07-14,13610.810000000001
2022-07-15,4717.64
2022-07-16,18284.1
2022-07-17,716.17
2022-07-18,1413.64
2022-07-19,3398.46
2022-07-20,6266.46
2022-07-21,13207.74
2022-07-22,12731.76
2022-07-23,31856.46
2022-07-24,89316.05
2022-07-25,29030.29
2022-07-27,1109.82
2022-07-28,9187.18
2022-07-29,26396.28
2022-07-30,47650.47
2022-07-31,79160.3
2022-08-01,99840.97
2022-08-02,52318.5
2022-08-03,12618.92
2022-08-04,28157.32
2022-08-05,26725.559999999998
2022-08-06,7667.639999999999
2022-08-07,43106.39
2022-08-08,55876.1
2022-08-09,35863.74
2022-08-10,7918.56
2022-08-11,50111.85
2022-08-12,2978.64
2022-08-13,25535.41
2022-08-14,1041.82
2022-08-15,30276.78
2022-08-16,7114.68
2022-08-17,25576.539999999997
2022-08-18,33053.17
2022-08-19,31475.719999999998
2022-08-20,41219.86
2022-08-21,29666.839999999997
2022-08-22,2948.82
2022-08-23,45561.3
2022-08-24,24168.53
2022-08-25,59660.91
2022-08-26,56656.88
2022-08-27,3233.34
2022-08-28,22907.66
2022-08-29,13092.099999999999
2022-08-30,12138.66
2022-08-31,15332.92
2022-09-01,9436.46
2022-09-02,51946.55
2022-09-03,35509.74
2022-09-04,113457.73
2022-09-06,12738.099999999999
2022-09-07,41692.89
2022-09-08,47818.939999999995
2022-09-09,41380.36
2022-09-10,8580.81
2022-09-11,55355.78999999999
2022-09-12,17458.100000000002
2022-09-13,5896.46
2022-09-14,65030.119999999995
2022-09-15,62699.3
2022-09-16,38432.18
2022-09-17,1225.46
2022-09-18,10376.92
2022-09-19,86003.38
2022-09-20,51114.45
2022-09-21,38835.59
2022-09-22,42943.2
2022-09-23,55305.93
2022-09-24,35637.05
2022-09-25,49374.29
2022-09-26,34807.38
2022-09-27,1531.64
2022-09-28,19428.72
2022-09-29,25338.8
2022-09-30,39010.009999999995
2022-10-01,19644.86
2022-10-02,22056.559999999998
2022-10-03,1885.64
2022-10-04,66964.38
2022-10-05,32143.61
2022-10-06,35013.54
2022-10-07,51853.35
2022-10-08,31195.25
2022-10-09,27877.0
2022-10-10,16251.84
2022-10-11,32892.83
2022-10-12,27234.03
2022-10-13,14273.28
2022-10-14,24771.739999999998
2022-10-15,36719.26
2022-10-16,93396.94
2022-10-17,14198.71
2022-10-18,14251.33
2022-10-19,78942.2
2022-10-20,48339.759999999995
2022-10-21,38094.95
2022-10-22,58399.38
2022-10-23,6274.77
2022-10-24,20125.38
2022-10-25,11990.95
2022-10-26,21486.49
2022-10-27,10394.45
2022-10-28,49637.31
2022-10-29,20638.2
2022-10-30,13703.75
2022-10-31,23500.83
2022-11-01,17244.04
2022-11-02,27723.14
2022-11-03,22377.67
2022-11-04,71385.45999999999
2022-11-05,43031.479999999996
2022-11-06,42226.649999999994
2022-11-07,16186.07
2022-11-08,14603.56
2022-11-09,1361.46
2022-11-10,2947.64
2022-11-11,16553.26
2022-11-12,58326.85
2022-11-13,61901.119999999995
2022-11-14,24605.45
2022-11-15,66022.13
2022-11-16,55980.32
2022-11-17,86789.39
2022-11-18,38125.520000000004
2022-11-19,16732.09
2022-11-20,17336.559999999998
2022-11-21,52750.92
2022-11-22,20540.4
2022-11-23,68729.99
2022-11-24,19478.71
2022-11-25,9225.56
2022-11-26,11205.279999999999
2022-11-27,127691.57
2022-11-28,60003.35
2022-11-29,118964.16
2022-11-30,92017.34999999999
2022-12-01,30840.17
2022-12-02,16990.26
2022-12-03,24116.73
2022-12-04,15246.140000000001
2022-12-05,79827.34
2022-12-06,31905.899999999998
2022-12-07,86558.12
2022-12-08,15079.039999999999
2022-12-09,40121.63
2022-12-10,52174.630000000005
2022-12-11,41662.85
2022-12-12,28265.26
2022-12-13,1413.64
2022-12-14,18126.03
2022-12-15,161399.6
2022-12-16,31512.92
2022-12-17,48496.75
2022-12-18,19445.190000000002
2022-12-19,118777.45
2022-12-20,85179.48
2022-12-21,56626.44
2022-12-22,15167.7
2022-12-23,33228.31
2022-12-24,8774.48
2022-12-25,60043.56
2022-12-26,88240.72
2022-12-27,22281.5
2022-12-28,7273.28
2022-12-29,93596.70999999999
2022-12-30,113547.69
2022-12-31,66073.01
2023-01-01,80912.76
2023-01-02,55955.71
2023-01-03,103979.32
2023-01-04,66813.47
2023-01-05,64420.09
2023-01-06,55089.57
2023-01-07,60196.34
2023-01-08,76659.91
2023-01-09,9610.18
2023-01-10,83968.88
2023-01-11,52686.77
2023-01-12,23393.43
2023-01-13,68584.11
2023-01-14,46886.74
2023-01-15,65293.9
2023-01-16,48727.07
2023-01-17,66612.54
2023-01-18,67143.22
2023-01-19,68769.98999999999
2023-01-20,2891.56
2023-01-21,62168.97
2023-01-22,78596.98999999999
2023-01-23,78491.11
2023-01-24,111442.5
2023-01-25,61697.06
2023-01-26,7898.92
2023-01-27,94177.87
2023-01-28,52902.02
2023-01-29,81341.56
2023-01-30,17628.69
2023-01-31,71494.31
2023-02-01,25657.01
2023-02-02,20586.260000000002
2023-02-03,40094.8
2023-02-04,40705.479999999996
2023-02-05,101329.48
2023-02-06,34846.96
2023-02-07,26485.34
2023-02-08,49948.83
2023-02-09,10167.38
2023-02-10,46510.41
2023-02-11,29572.949999999997
2023-02-12,98504.5
2023-02-13,75453.69
2023-02-14,50027.03
2023-02-15,72065.38
2023-02-16,62512.060000000005
2023-02-17,12439.92
2023-02-18,141753.88
2023-02-19,102272.20999999999
2023-02-20,26531.559999999998
2023-02-21,51841.56
2023-02-22,13914.56
2023-02-23,73270.92
2023-02-24,19466.35
2023-02-25,22885.49
2023-02-26,9223.73
2023-02-27,96621.23
2023-02-28,32646.24
2023-03-01,35742.55
2023-03-02,95793.67
2023-03-03,105616.7
2023-03-04,66977.17
2023-03-05,56229.96000000001
2023-03-06,52353.16
2023-03-07,139688.63999999998
2023-03-08,14125.52
2023-03-09,43320.34
2023-03-10,60405.36
2023-03-11,33703.86
2023-03-12,89831.8
2023-03-13,72454.54
2023-03-14,51769.969999999994
2023-03-15,53309.34
2023-03-16,114357.09
2023-03-17,24261.21
2023-03-18,104968.29000000001
2023-03-19,32909.909999999996
2023-03-20,77624.61
2023-03-21,49828.049999999996
2023-03-22,50777.38
2023-03-23,149936.69
2023-03-24,164085.26
2023-03-25,150181.12
2023-03-26,14445.019999999999
2023-03-27,52615.85
2023-03-28,33486.14
2023-03-29,44283.94
2023-03-30,133830.95
2023-03-31,37717.99
2023-04-01,88832.1
2023-04-02,64874.479999999996
2023-04-03,63886.45
2023-04-04,40657.37
2023-04-05,16034.61
2023-04-06,91271.9
2023-04-07,9705.57
2023-04-08,71120.76
2023-04-09,20458.28
2023-04-10,104150.22
2023-04-11,35381.33
2023-04-12,66012.61
2023-04-13,32148.969999999998
2023-04-14,36334.56
2023-04-15,59690.85
2023-04-16,62193.92
2023-04-17,24546.65
2023-04-18,68091.04000000001
2023-04-19,70428.68000000001
2023-04-20,64552.04
2023-04-21,57679.96
2023-04-22,103847.05
2023-04-23,43041.28
2023-04-24,131211.44
2023-04-25,40753.549999999996
2023-04-26,13208.919999999998
2023-04-27,30057.51
2023-04-28,105232.18
2023-04-29,108143.63
2023-04-30,93021.18
2023-05-01,18987.38
2023-05-02,42334.74
2023-05-03,16392.56
2023-05-04,119759.3
2023-05-05,32465.53
2023-05-06,134713.91
2023-05-07,56517.28
2023-05-08,61855.579999999994
2023-05-09,46414.35
2023-05-10,83340.75
2023-05-11,30082.77
2023-05-12,34836.54
2023-05-13,59821.619999999995
2023-05-14,173245.19
2023-05-15,59179.03
2023-05-16,58732.71
2023-05-17,19824.84
2023-05-18,33408.14
2023-05-19,32069.3
2023-05-20,82288.37
2023-05-21,139710.02
2023-05-22,18942.0
2023-05-23,88349.4
2023-05-24,23064.66
2023-05-25,134739.81
2023-05-26,59724.5
2023-05-27,53530.41
2023-05-28,55992.59
2023-05-29,131089.5
2023-05-30,55364.56
2023-05-31,29016.2
2023-06-01,146729.03
2023-06-02,164274.96
2023-06-03,181584.79
2023-06-04,162727.85
2023-06-05,28969.46
2023-06-06,53396.27
2023-06-07,36482.66
2023-06-08,79099.74
2023-06-09,44069.63
2023-06-10,55536.85
2023-06-11,76986.53
2023-06-12,28761.2
2023-06-13,63325.869999999995
2023-06-14,20200.74
2023-06-15,32151.8
2023-06-16,85074.79
2023-06-17,108422.48
2023-06-18,130069.2
2023-06-19,134989.47
2023-06-20,48555.68
2023-06-21,126244.65
2023-06-22,135072.64
2023-06-23,77774.8
2023-06-24,20825.14
2023-06-25,41157.18
2023-06-26,39488.61
2023-06-27,81027.65
2023-06-28,66579.38
2023-06-29,78205.45999999999
2023-06-30,31781.940000000002
2023-07-01,73411.93
2023-07-02,70626.35
2023-07-03,28955.92
2023-07-04,37797.95
2023-07-05,48612.84
2023-07-06,74894.02
2023-07-07,150618.5
2023-07-08,112673.47
2023-07-09,71926.70999999999
2023-07-10,16044.119999999999
2023-07-11,40163.5
2023-07-12,68414.62999999999
2023-07-13,49081.829999999994
2023-07-14,32962.39
2023-07-15,20943.06
2023-07-16,42672.1
2023-07-17,56965.89
2023-07-18,90622.49
2023-07-19,49799.09
2023-07-20,18681.4
2023-07-21,45863.479999999996
2023-07-22,97864.95999999999
2023-07-23,14681.1
2023-07-24,118472.37000000001
2023-07-25,74630.81
2023-07-26,71836.92
2023-07-27,47993.61
2023-07-28,49997.479999999996
2023-07-29,57776.78
2023-07-30,65909.05
2023-07-31,174539.55
2023-08-01,74226.06999999999
2023-08-02,58386.94
2023-08-03,176286.84
2023-08-04,47600.92
2023-08-05,112762.79
2023-08-06,73171.23
2023-08-07,104239.08
2023-08-08,92686.42
2023-08-09,46587.51
2023-08-10,53833.35
2023-08-11,15832.76
2023-08-12,61041.06999999999
2023-08-13,80502.75
2023-08-14,33999.28
2023-08-15,101957.25
2023-08-16,88946.04
2023-08-17,95250.5
2023-08-18,77161.72
2023-08-19,172406.72
2023-08-20,33307.47
2023-08-21,109248.87
2023-08-22,101607.81999999999
2023-08-23,58797.399999999994
2023-08-24,80567.12
2023-08-25,50524.84
2023-08-26,50975.909999999996
2023-08-27,103011.02
2023-08-28,35806.009999999995
2023-08-29,49218.07
2023-08-30,45281.2
2023-08-31,66226.62
2023-09-01,64261.22
2023-09-02,71188.98
2023-09-03,67509.42
2023-09-04,66925.53
2023-09-05,39636.78
2023-09-06,6203.41
2023-09-07,42272.689999999995
2023-09-08,33666.34
2023-09-09,57760.55
2023-09-10,51164.64
2023-09-11,89595.67
2023-09-12,57828.91
2023-09-13,55659.280000000006
2023-09-14,51432.78999999999
2023-09-15,185124.39
2023-09-16,135478.51
2023-09-17,120245.19
2023-09-18,71840.73999999999
2023-09-19,66624.17
2023-09-20,22522.12
2023-09-21,80100.05
2023-09-22,7877.76
2023-09-23,72328.21
2023-09-24,135121.2
2023-09-25,121912.36
2023-09-26,71491.66
2023-09-27,53671.0
2023-09-28,32310.89
2023-09-29,209757.49
2023-09-30,49154.86
2023-10-01,60639.02
2023-10-02,109930.54000000001
2023-10-03,103999.64
2023-10-04,57812.74999999999
2023-10-05,118845.64
2023-10-06,67103.68
2023-10-07,140895.16
2023-10-08,78518.43
2023-10-09,301543.51
2023-10-10,71124.20999999999
2023-10-11,19584.98
2023-10-12,173324.66
2023-10-13,254761.22
2023-10-14,44402.49
2023-10-15,67343.42
2023-10-16,66495.39
2023-10-17,108005.24
2023-10-18,174468.22
2023-10-19,43699.75
2023-10-20,86374.13
2023-10-21,59383.86
2023-10-22,63764.299999999996
2023-10-23,133150.38999999998
2023-10-24,123034.53000000001
2023-10-25,142157.67
2023-10-26,27294.02
2023-10-27,14937.1
2023-10-28,120310.78
2023-10-29,96647.54
2023-10-30,141530.96
2023-10-31,203420.94999999998
2023-11-01,64623.09
2023-11-02,28953.690000000002
2023-11-03,30833.46
2023-11-04,118670.44
2023-11-05,70312.18
2023-11-06,43812.84
2023-11-07,152638.03
2023-11-08,34980.32
2023-11-09,14875.689999999999
2023-11-10,69918.45999999999
2023-11-11,109661.01
2023-11-12,52397.68
2023-11-13,140557.79
2023-11-14,32954.16
2023-11-15,53737.01
2023-11-16,72620.62
2023-11-17,43918.51
2023-11-18,54858.65
2023-11-19,122261.91
2023-11-20,52410.25
2023-11-21,16527.91
2023-11-22,51486.299999999996
2023-11-23,55932.68
2023-11-24,25177.39
2023-11-25,80201.9
2023-11-26,80278.5
2023-11-27,91652.54
2023-11-28,131203.19
2023-11-29,203908.74
2023-11-30,86651.42
2023-12-01,129732.88
2023-12-02,38349.78
2023-12-03,22481.03
2023-12-04,58429.93
2023-12-05,99796.55
2023-12-06,40908.61
2023-12-07,76490.7
2023-12-08,188678.68
2023-12-09,56906.91
